ID,SeriousDlqin2yrs
62730,0.01569624706893583
104232,0.041903030076667826
39598,0.00785358377342059
128484,0.0569926760843258
81939,0.012758323013268558
140718,0.02768374605226562
145657,0.05095987462571556
93873,0.0726580236911411
41243,0.03128177140487146
44901,0.010194516572891
31550,0.0278908388825118
101689,0.009995538114411012
85503,0.04832653072721251
47172,0.012762200787853882
117668,0.056514282397723936
63356,0.009255886250690093
80848,0.015990967878675665
131148,0.026570611368599034
82567,0.04044925702878102
68700,0.058821032809004865
40265,0.008152367162668433
1860,0.007961525576938999
13134,0.024520049118212733
94767,0.011003778023361421
99459,0.13625285781576077
142290,0.015878706256326425
41782,0.022338919358719952
41128,0.007961525576938999
107405,0.015198942176097383
107297,0.09984266914743638
107543,0.7423663495981263
90020,0.008680389690480383
53700,0.013447941875531024
82099,0.1970171206604218
86942,0.5666223261044466
110808,0.007301978789064367
89574,0.05578173709179846
73508,0.036420450076866825
46664,0.4944570663736
74460,0.0811721787874776
72991,0.09262690930289957
70476,0.11714296722454333
106062,0.17395495681957646
56481,0.010523693504411092
74387,0.012564192812959661
44793,0.028976133947663126
58171,0.025548561097282527
49571,0.15968546496011632
17497,0.023491313661732342
140597,0.009293760729058456
36169,0.009315247866608367
97003,0.012634352459851799
120284,0.014660266238919561
2730,0.2801248607742111
96986,0.007961525576938999
102371,0.025172777217728152
131203,0.0076938637928474106
97625,0.008777191270614769
75585,0.022349250781011104
125440,0.04946497076285739
63284,0.024386777418512678
112263,0.11136166979493707
45797,0.15975610104752674
114831,0.011203604160887393
123290,0.012590759200211597
82375,0.08243761681047546
108324,0.007961525576938999
91266,0.07284719433724926
139307,0.06662194330415486
92455,0.11169105519008815
119471,0.04941081888054358
139045,0.22444384995426334
136122,0.116752609666896
101388,0.028193754696948507
123872,0.032389060678626104
122239,0.06790790777207802
44818,0.012300854668383189
74360,0.11430182008150126
102505,0.07916313655740716
17711,0.013925034306276023
60493,0.01089282242798131
21286,0.019276479272868553
95556,0.025683738980014283
10370,0.010053011296483116
26426,0.02581726648608296
16734,0.019357285767350123
105902,0.16266172461801423
143530,0.0242896524787973
22525,0.0221500557060853
120373,0.007819462736927662
47429,0.056574214335354485
52192,0.09129742525614434
41362,0.20425780907332702
67292,0.0059866198276516515
67468,0.009727763685252985
93987,0.1490826349075266
95614,0.014998251859498154
5654,0.03036484280758095
96988,0.014049336591035126
37412,0.008439094870199058
76449,0.015299723483685062
80670,0.010809325966514474
149265,0.026713688152496966
58997,0.03666017863905763
49887,0.011875442184825488
97271,0.04064208843375347
89435,0.009102340349385065
109982,0.014862260655972776
86497,0.13221709382358993
136813,0.011882291254359136
15045,0.01120578596420412
85852,0.023949481444340767
88084,0.01380083952195959
12900,0.011034541623212327
25682,0.03238501986026641
143158,0.46977941069046997
31069,0.028082922691913335
77191,0.006627359063727647
1370,0.012882103563675806
127996,0.011844720382225535
148951,0.02583251431571058
127697,0.061880885481418506
25974,0.012846278914285348
87915,0.10910239563972905
22269,0.012609387410733081
53936,0.08876904412493519
84401,0.024161723683422075
42428,0.01739897421047051
78690,0.01604238961716618
18007,0.01504172001461668
141696,0.009044907885563922
87824,0.03624337968909914
60134,0.023928833864452194
115822,0.015531863958029586
12401,0.016749520882954373
25923,0.03558764224756995
138074,0.07289958156054818
93197,0.012431118753518258
103199,0.05907787472468778
18655,0.011893796982468806
133025,0.007961525576938999
75202,0.024606329160598253
127126,0.009238457585994453
62362,0.7313091267907305
127165,0.48010566197957133
5625,0.029066051778877465
13697,0.013305269128126825
55341,0.01402034417059191
47428,0.013721505332453966
63768,0.007921484413446632
112015,0.01262493734927636
37837,0.012809305539488563
53959,0.045703866873777664
34681,0.01861049958314188
148678,0.008578271372741135
118058,0.015506899900614695
139992,0.030017890247610285
134546,0.022469645645860264
47031,0.24981391301119507
118852,0.028348969634657103
69367,0.016107586343249696
44338,0.013916497203041918
126461,0.008055996281861664
51785,0.03317785746573941
67210,0.010144389470098523
1652,0.04278545081181364
3541,0.010512518921327993
97107,0.05615775403570084
99672,0.12014628257663702
132186,0.01577302448700267
37080,0.011266715648421492
31147,0.010978265329578126
44554,0.12232705212177498
43380,0.5955640854342786
21057,0.008515156015286915
139402,0.04256220311075638
96931,0.20597519514769919
52263,0.039226610463303585
57024,0.006627359063727647
48532,0.007420447763295927
113804,0.014433933410386252
64334,0.010332442155021295
143559,0.019674494073367094
54847,0.13103261113122
117946,0.011099024946572974
141414,0.018657722639650244
127718,0.047612159270920947
11215,0.012675346436860132
91876,0.08521813989304679
18045,0.044276693301108005
135354,0.3136793294536737
20626,0.010361531146841017
2188,0.021072960424855562
57230,0.24975600968457676
111981,0.045601433144837715
136606,0.027121129110999266
106655,0.017671639385641143
7186,0.010125725293957008
57258,0.02720220321369252
140394,0.009011608196856535
125547,0.01355041341045311
35965,0.03177044581734863
11898,0.07257418130746209
54050,0.01350143434191726
77937,0.12700451541281083
70672,0.01539281653911475
139362,0.3341700589014519
119233,0.14321296920590418
80781,0.024186166993912277
88433,0.025348352321768318
115328,0.019229552586827445
56019,0.012426369505037782
76041,0.013840086876902408
100078,0.045369539922006694
15360,0.08837336384226811
58837,0.04185086320001379
51787,0.013358348652268542
21027,0.01688660877704497
68857,0.13656464790156425
7571,0.24175825741040036
109199,0.00999835972918657
55677,0.08141827270437503
138991,0.06433782117984599
14479,0.040099297577688306
111915,0.01592827031782377
149967,0.013028963125960686
38495,0.015497405349072171
2092,0.008981182514726207
123098,0.07025357174293957
116631,0.035589108796453425
97276,0.00860983794739981
99240,0.1636560602790503
11246,0.01086866897164163
33066,0.11107303324304876
140588,0.006793284603616095
83943,0.019812647669505027
56905,0.05818557452249512
90428,0.008000413193573397
10752,0.008152367162668433
41052,0.07616840576702637
33490,0.03723044995378807
36094,0.00931004210979998
96761,0.008152367162668433
82293,0.007611825963113804
78294,0.037629128085200046
133968,0.0078067461085619145
36443,0.018794142571477504
65822,0.12185761752832495
39601,0.0949518075164879
7202,0.012323501751012773
114782,0.03381991437929708
116336,0.013496807071582465
67399,0.1883432522452072
46183,0.04357980436360094
37771,0.025328239281663893
14520,0.012079102609529737
45070,0.05982162413089989
63201,0.016484162380534347
133933,0.033733080914632486
45187,0.017548412867053033
58011,0.009482559449449736
128139,0.009405277440265744
61980,0.04432300227398985
138439,0.01277182042724107
84606,0.2733175514870846
67272,0.011402946299910413
125479,0.009763930972006236
51180,0.03526137702484947
96448,0.0074332070781024965
130112,0.011100304914768285
144858,0.11405943232218947
139258,0.08411333222530995
43521,0.026984443437889086
112440,0.016299950877712886
10096,0.06160193197212134
89826,0.011769507270637632
55485,0.028159654014481245
88570,0.021239347445009066
56518,0.02101634374271414
148508,0.027635050963131097
113044,0.03266551438687883
61610,0.02411263628393998
132527,0.02124911254236932
17647,0.014170932734806954
10300,0.556143102555753
100656,0.012858987167645218
72873,0.10986121041986648
1584,0.013551495672373548
85160,0.14951293518280054
3576,0.02951345204877945
88628,0.04297183844905966
25376,0.012447012544164398
136878,0.01624179702157481
101894,0.012677332615882136
88990,0.2712839906919764
18355,0.04626389390421161
20520,0.01226602467595147
48369,0.012874863131377338
45966,0.01287375555871148
66031,0.12317018553238447
75210,0.10305109024135302
22180,0.5527958643671286
34736,0.011745574619149974
129960,0.16585499177446988
50958,0.01601459757030927
33993,0.09027644343767031
51952,0.006479029928954323
60069,0.007181834043954269
133359,0.014132303906648656
40306,0.011027538051713252
129497,0.10956501647168798
129923,0.023491313661732342
53682,0.07788675907603061
112459,0.005843359610827776
135046,0.009352663484171254
147937,0.5037173445040639
87066,0.011732917103633457
115617,0.007736706646915973
14646,0.011937751740199773
64332,0.6456712932362242
73266,0.008554400200959697
63055,0.014577599149905484
48011,0.01701015838506806
86876,0.006451115652209946
2148,0.038747045557658746
2191,0.021487030505411203
61915,0.011596135539041433
41687,0.02826987711593809
122669,0.04253865535350838
101530,0.04743041838375961
12608,0.6372226040760438
85427,0.12455216903992891
83981,0.132485448519395
129633,0.009777929154246204
3703,0.05169174750333579
144256,0.1082343506192519
3579,0.011895379652301962
134940,0.012186735622983667
33097,0.021385187474623923
33735,0.008038513985310037
124496,0.044049805251913654
27361,0.0718419875366329
2738,0.009413553747533273
63723,0.011137207420529325
34153,0.025377807781567962
122332,0.010487737459022968
54602,0.01611256956474195
67344,0.06303623834339087
113074,0.1462634056972207
76225,0.007958201460456083
96421,0.0765927145024751
39896,0.011613267867614475
130785,0.12697626851769822
34190,0.010607333708858344
10411,0.10122915838841066
122623,0.06721393658338679
71197,0.037038668294720974
71906,0.01068751267448942
86013,0.3744305031321131
138803,0.026866946053177014
96099,0.06989819348269553
106015,0.012856621375765456
18746,0.008739138137937965
34502,0.4020481962890467
25082,0.09398307424610973
116518,0.01268253366207531
138063,0.032063526260388005
131727,0.38815921009991233
98737,0.009529226069469115
28726,0.017141346491331647
7243,0.05880607924914985
112376,0.19301865127046236
60993,0.035135920336607576
27395,0.1548413190670371
145912,0.014993758513877329
87835,0.021972595183434973
96517,0.036224422154273066
98468,0.024382156645636633
57101,0.012700913248394887
30438,0.009473778202605598
95715,0.011595919583486356
36478,0.023470894933227664
96782,0.013522651593747078
117125,0.0783677584935719
126505,0.025139697752516125
90975,0.012075389606909561
97129,0.02116050555957202
61769,0.022732200389076432
59173,0.10616041652077438
49546,0.03809131565466543
60541,0.012052951642579288
3885,0.8581286704016065
65715,0.02178978153238517
8045,0.11542598867133395
101217,0.011080184940367645
127036,0.02033079106817601
9206,0.010573925637378353
135653,0.26627348948094076
5406,0.010303448792144676
119613,0.10973171862242533
56587,0.011151023412765533
101951,0.010571523888541053
97858,0.015721531094723257
7961,0.16279887784677802
113383,0.008492389904317775
26829,0.009782878819269132
42316,0.045047499745452434
18286,0.14797702737477053
50447,0.011973930703925042
139212,0.04117285372412136
128385,0.010354793895100396
9700,0.013021090296933489
117756,0.015304404166788013
79797,0.07580591016612723
58374,0.018752138428941526
104446,0.015881845845439387
45611,0.039032612958647094
83387,0.048883633279577746
111876,0.15213258993272957
27214,0.006627359063727647
44965,0.007002515702416858
21739,0.08065508314975667
63602,0.020985517426029703
37503,0.041785671600978465
146946,0.03295609289884346
109764,0.09615861326805107
10106,0.007420447763295927
37686,0.023917756698970182
51166,0.05641600601538179
6317,0.01830824658228152
16083,0.01463487349555109
43626,0.011401079469274978
15487,0.03247946973132769
80945,0.05628439350273074
119856,0.010533674279272097
110,0.023336516467213426
93708,0.006627359063727647
73117,0.014597141617907395
39633,0.03222663813216111
8982,0.008074529104482003
77012,0.016327084261276742
63803,0.010071142479223515
102817,0.04094202327169652
115128,0.01391689269055586
133817,0.2110275565892674
92347,0.02340575024264736
139417,0.008575244487666217
16449,0.10273830153321065
29858,0.0500202337365121
53323,0.014677968047965529
26131,0.07254461718105648
125211,0.07636312176571151
145650,0.11154980828309013
137879,0.01033242369788197
126522,0.012076631016383784
21784,0.0504403846936994
142587,0.030073574514055488
111073,0.023407038092419254
60480,0.009615739538838427
58830,0.07627750707017254
90769,0.7361563723523047
24372,0.016363654721080284
61603,0.049826836249249946
40116,0.328089979127726
6367,0.11513093258027346
109816,0.010547465201137304
23761,0.11696049589540693
26192,0.05657089947289252
38569,0.05899770785598763
36516,0.049294645406560506
95275,0.009515986034639419
111117,0.03280039984100072
133935,0.01843712679042834
93687,0.020461551448601636
147260,0.02389769818384899
130323,0.010898240871759671
144725,0.00790707638613754
129593,0.03697879852940018
75573,0.008758703378477888
56617,0.10328025882621306
42211,0.1267593633774785
42722,0.07166460945079753
145781,0.010674708884279984
27884,0.030248323202404042
79328,0.010892930846303191
72267,0.05796112314129585
99632,0.06396346239126154
14312,0.006205692303986846
96233,0.016675971267661682
72816,0.009990835478521495
75626,0.061542432822994375
4007,0.009011608196856535
129223,0.05044178190115006
63923,0.0537223345961117
122942,0.04707442742189074
33489,0.013174898687689842
87264,0.08382331748795921
8154,0.012609387410733081
67927,0.018414607976624843
82058,0.011202425905621729
136518,0.01625691247640156
88358,0.016446577200883515
7909,0.19876740072386742
97033,0.023939581077871964
87716,0.047664676753165706
412,0.010044490761056265
137924,0.34748084542930374
149778,0.016476336283930818
127783,0.037527237720443245
13147,0.08881386470307889
9180,0.01612045629915808
27747,0.015057881240847648
82843,0.10912447881464785
51551,0.009225531574354524
39186,0.06379087128228018
19547,0.009247092448955448
75962,0.018808640996008003
125305,0.008834818785924802
129722,0.021065410929960487
131698,0.007961525576938999
